PhraseId,Sentiment,Phrase
156109,2,a
156110,2,film
156111,2,by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
156112,2,by
156113,2,the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
156114,2,the stage-trained Jez Butterworth -LRB- Mojo -RRB-
156115,2,the stage-trained Jez Butterworth
156116,2,stage-trained Jez Butterworth
156117,2,stage-trained
156118,2,Jez Butterworth
156119,2,Jez
156120,2,Butterworth
156121,2,-LRB- Mojo -RRB-
156122,2,-LRB-
156123,2,Mojo -RRB-
156124,2,Mojo
156125,2,-RRB-
156126,2,that serves
156127,2,serves
156128,1,as yet another example of the sad decline of British comedies
156129,2,as
156130,1,yet another example of the sad decline of British comedies
156131,2,yet
156132,1,another example of the sad decline of British comedies
156133,2,another example
156134,2,another
156135,2,example
156136,3,of the sad decline of British comedies
156137,2,of
156138,3,the sad decline of British comedies
156139,1,the sad decline
156140,1,sad decline
156141,1,sad
156142,2,decline
156143,1,of British comedies
156144,1,British comedies
156145,2,British
156146,2,comedies
156147,2,in the post-Full Monty world
156148,2,the post-Full Monty world
156149,2,post-Full Monty world
156150,2,post-Full
156151,2,Monty world
156152,2,Monty
156153,2,world
156154,4,Once you get into its rhythm ... the movie becomes a heady experience .
156155,3,Once you get into its rhythm
156156,2,Once
156157,2,you get into its rhythm
156158,2,you
156159,2,get into its rhythm
156160,2,get
156161,2,into its rhythm
156162,2,into
156163,2,its rhythm
156164,2,its
156165,2,rhythm
156166,4,... the movie becomes a heady experience .
156167,2,...
156168,4,the movie becomes a heady experience .
156169,2,the movie
156170,2,movie
156171,2,becomes a heady experience .
156172,2,becomes a heady experience
156173,1,becomes
156174,2,a heady experience
156175,2,heady experience
156176,2,heady
156177,2,experience
156178,1,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
156179,2,I
156180,1,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
156181,1,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156182,2,kept
156183,1,wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156184,2,wishing
156185,2,I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156186,2,I was watching a documentary about the wartime Navajos and
156187,2,I was watching a documentary about the wartime Navajos
156188,2,was watching a documentary about the wartime Navajos
156189,2,was
156190,2,watching a documentary about the wartime Navajos
156191,2,a documentary about the wartime Navajos
156192,2,a documentary
156193,2,documentary
156194,2,about the wartime Navajos
156195,2,about
156196,2,the wartime Navajos
156197,2,wartime Navajos
156198,2,wartime
156199,2,Navajos
156200,2,and
156201,2,what they accomplished instead of all this specious Hollywood hoo-ha
156202,2,what
156203,2,they accomplished instead of all this specious Hollywood hoo-ha
156204,2,they
156205,2,accomplished instead of all this specious Hollywood hoo-ha
156206,2,accomplished
156207,2,instead of all this specious Hollywood hoo-ha
156208,2,instead
156209,2,of all this specious Hollywood hoo-ha
156210,2,all this specious Hollywood hoo-ha
156211,2,all this specious
156212,2,all
156213,2,this specious
156214,2,this
156215,2,specious
156216,2,Hollywood hoo-ha
156217,2,Hollywood
156218,2,hoo-ha
156219,3,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."
156220,2,Kinnear
156221,3,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."
156222,3,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth"
156223,2,"does n't aim for our sympathy , but"
156224,2,"does n't aim for our sympathy ,"
156225,2,does n't aim for our sympathy
156226,2,does n't
156227,2,does
156228,2,n't
156229,2,aim for our sympathy
156230,2,aim
156231,2,for our sympathy
156232,2,for
156233,2,our sympathy
156234,2,our
156235,2,sympathy
156236,4,rather delivers a performance of striking skill and depth
156237,2,rather
156238,4,delivers a performance of striking skill and depth
156239,2,delivers
156240,3,a performance of striking skill and depth
156241,2,a performance
156242,2,performance
156243,2,of striking skill and depth
156244,2,striking skill and depth
156245,2,striking
156246,2,skill and depth
156247,2,skill and
156248,2,skill
156249,2,depth
156250,1,"All ends well , sort of , but the frenzied comic moments never click ."
156251,1,"All ends well , sort of , but the frenzied comic moments never click"
156252,2,"All ends well , sort of , but"
156253,2,"All ends well , sort of ,"
156254,2,"All ends well , sort of"
156255,2,"ends well , sort of"
156256,3,"ends well ,"
156257,3,ends well
156258,2,ends
156259,2,well
156260,2,sort of
156261,2,sort
156262,2,the frenzied comic moments never click
156263,3,the frenzied comic moments
156264,3,frenzied comic moments
156265,2,frenzied
156266,3,comic moments
156267,2,comic
156268,2,moments
156269,2,never click
156270,2,never
156271,2,click
156272,2,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
156273,2,It
156274,2,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
156275,2,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech"
156276,3,"'s a hoot and a half , and a great way for the American people"
156277,3,"a hoot and a half , and a great way for the American people"
156278,2,"a hoot and a half , and"
156279,2,"a hoot and a half ,"
156280,2,a hoot and a half
156281,2,a hoot and
156282,2,a hoot
156283,2,hoot
156284,2,a half
156285,2,half
156286,3,a great way for the American people
156287,3,a great way
156288,3,great way
156289,3,great
156290,2,way
156291,2,for the American people
156292,2,the American people
156293,2,American people
156294,2,American
156295,2,people
156296,2,to see what a candidate is like when he 's not giving the same 15-cent stump speech
156297,2,to
156298,2,see what a candidate is like when he 's not giving the same 15-cent stump speech
156299,2,see
156300,2,what a candidate is like when he 's not giving the same 15-cent stump speech
156301,2,a candidate is like when he 's not giving the same 15-cent stump speech
156302,2,a candidate
156303,2,candidate
156304,2,is like when he 's not giving the same 15-cent stump speech
156305,2,like when he 's not giving the same 15-cent stump speech
156306,2,like
156307,2,when he 's not giving the same 15-cent stump speech
156308,2,when
156309,2,he 's not giving the same 15-cent stump speech
156310,2,he
156311,2,'s not giving the same 15-cent stump speech
156312,2,'s not
156313,2,not
156314,2,giving the same 15-cent stump speech
156315,2,giving
156316,2,the same 15-cent stump speech
156317,2,same 15-cent stump speech
156318,2,same
156319,2,15-cent stump speech
156320,2,15-cent
156321,2,stump speech
156322,2,stump
156323,2,speech
156324,3,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
156325,3,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
156326,2,The weight
156327,2,weight
156328,3,"of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
156329,3,"the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
156330,2,"the piece ,"
156331,2,the piece
156332,2,piece
156333,3,"the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
156334,2,"the unerring professionalism of the chilly production , and"
156335,2,"the unerring professionalism of the chilly production ,"
156336,2,the unerring professionalism of the chilly production
156337,2,the unerring professionalism
156338,2,unerring professionalism
156339,2,unerring
156340,2,professionalism
156341,2,of the chilly production
156342,2,the chilly production
156343,2,chilly production
156344,2,chilly
156345,2,production
156346,3,the fascination embedded in the lurid topic
156347,3,the fascination
156348,3,fascination
156349,2,embedded in the lurid topic
156350,2,embedded
156351,2,in the lurid topic
156352,2,the lurid topic
156353,2,lurid topic
156354,2,lurid
156355,2,topic
156356,3,prove recommendation enough .
156357,3,prove recommendation enough
156358,3,prove recommendation
156359,2,prove
156360,3,recommendation
156361,2,enough
156362,1,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."
156363,2,The film
156364,0,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."
156365,0,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"
156366,2,contains
156367,0,"no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"
156368,1,"no good jokes , no good scenes , barely a moment"
156369,1,"no good jokes , no good scenes ,"
156370,1,"no good jokes , no good scenes"
156371,1,"no good jokes ,"
156372,1,no good jokes
156373,1,no
156374,3,good jokes
156375,3,good
156376,2,jokes
156377,1,no good scenes
156378,3,good scenes
156379,2,scenes
156380,2,barely a moment
156381,1,barely
156382,2,a moment
156383,2,moment
156384,3,when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
156385,3,Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
156386,2,Carvey 's Saturday Night Live-honed mimicry
156387,2,Carvey 's
156388,2,Carvey
156389,2,Saturday Night Live-honed mimicry
156390,2,Saturday
156391,2,Night Live-honed mimicry
156392,2,Night
156393,2,Live-honed mimicry
156394,2,Live-honed
156395,2,mimicry
156396,3,rises above the level of embarrassment
156397,2,rises
156398,3,above the level of embarrassment
156399,2,above
156400,1,the level of embarrassment
156401,2,the level
156402,2,level
156403,1,of embarrassment
156404,1,embarrassment
156405,2,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
156406,2,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays"
156407,3,"An offbeat , sometimes gross and surprisingly appealing animated film"
156408,3,"offbeat , sometimes gross and surprisingly appealing animated film"
156409,2,offbeat
156410,3,", sometimes gross and surprisingly appealing animated film"
156411,3,sometimes gross and surprisingly appealing animated film
156412,3,sometimes gross and surprisingly appealing
156413,2,sometimes gross and
156414,2,sometimes gross
156415,2,sometimes
156416,2,gross
156417,3,surprisingly appealing
156418,2,surprisingly
156419,3,appealing
156420,2,animated film
156421,2,animated
156422,2,about the true meaning of the holidays
156423,2,the true meaning of the holidays
156424,2,the true meaning
156425,2,true meaning
156426,3,true
156427,2,meaning
156428,2,of the holidays
156429,2,the holidays
156430,2,holidays
156431,1,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
156432,1,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
156433,1,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"
156434,2,"suggests the wide-ranging effects of media manipulation ,"
156435,2,suggests the wide-ranging effects of media manipulation
156436,2,suggests
156437,2,the wide-ranging effects of media manipulation
156438,2,the wide-ranging effects
156439,2,wide-ranging effects
156440,2,wide-ranging
156441,2,effects
156442,1,of media manipulation
156443,1,media manipulation
156444,2,media
156445,1,manipulation
156446,1,from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156447,2,from
156448,1,the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156449,2,the kind
156450,2,kind
156451,1,of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156452,1,reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156453,2,reporting
156454,1,that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156455,1,is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156456,1,done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156457,3,done by the supposedly liberal media ...
156458,3,done by the supposedly liberal media
156459,2,done
156460,1,by the supposedly liberal media
156461,1,the supposedly liberal media
156462,1,supposedly liberal media
156463,1,supposedly liberal
156464,2,supposedly
156465,2,liberal
156466,1,to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156467,1,the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156468,2,the intimate and ultimately tragic heartache
156469,2,intimate and ultimately tragic heartache
156470,2,intimate and ultimately tragic
156471,2,intimate and
156472,2,intimate
156473,1,ultimately tragic
156474,1,ultimately
156475,2,tragic
156476,2,heartache
156477,2,of maverick individuals like Hatfield and Hicks
156478,2,maverick individuals like Hatfield and Hicks
156479,2,maverick individuals
156480,2,maverick
156481,2,individuals
156482,2,like Hatfield and Hicks
156483,2,Hatfield and Hicks
156484,2,Hatfield and
156485,2,Hatfield
156486,2,Hicks
156487,2,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
156488,2,As Tweedy talks about canning his stockbroker and repairing his pool
156489,2,Tweedy talks about canning his stockbroker and repairing his pool
156490,2,Tweedy
156491,2,talks about canning his stockbroker and repairing his pool
156492,2,talks
156493,2,about canning his stockbroker and repairing his pool
156494,2,canning his stockbroker and repairing his pool
156495,2,canning his stockbroker and
156496,2,canning his stockbroker
156497,2,canning
156498,2,his stockbroker
156499,2,his
156500,2,stockbroker
156501,2,repairing his pool
156502,2,repairing
156503,2,his pool
156504,2,pool
156505,2,", you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
156506,2,you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
156507,2,yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
156508,2,yearn for a few airborne TV sets or nude groupies on the nod to liven things up
156509,2,yearn
156510,2,for a few airborne TV sets or nude groupies on the nod to liven things up
156511,2,a few airborne TV sets or nude groupies on the nod to liven things up
156512,2,a few airborne TV sets or
156513,2,a few airborne TV sets
156514,2,few airborne TV sets
156515,2,few
156516,2,airborne TV sets
156517,2,airborne
156518,2,TV sets
156519,2,TV
156520,2,sets
156521,2,or
156522,2,nude groupies on the nod to liven things up
156523,2,nude groupies
156524,2,nude
156525,2,groupies
156526,2,on the nod to liven things up
156527,2,on
156528,2,the nod to liven things up
156529,2,nod to liven things up
156530,2,nod
156531,2,to liven things up
156532,2,liven things up
156533,2,liven things
156534,2,liven
156535,2,things
156536,2,up
156537,0,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
156538,1,For all its failed connections
156539,1,all its failed connections
156540,1,its failed connections
156541,1,failed connections
156542,1,failed
156543,2,connections
156544,2,", Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
156545,2,"Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
156546,2,Divine Secrets of the Ya-Ya Sisterhood
156547,2,Divine Secrets
156548,2,Divine
156549,2,Secrets
156550,2,of the Ya-Ya Sisterhood
156551,2,the Ya-Ya Sisterhood
156552,2,Ya-Ya Sisterhood
156553,2,Ya-Ya
156554,2,Sisterhood
156555,2,"is nurturing , in a gauzy , dithering way ."
156556,2,"is nurturing , in a gauzy , dithering way"
156557,2,"is nurturing ,"
156558,2,is nurturing
156559,2,nurturing
156560,2,"in a gauzy , dithering way"
156561,2,"a gauzy , dithering way"
156562,2,"a gauzy ,"
156563,2,a gauzy
156564,2,gauzy
156565,2,dithering way
156566,2,dithering
156567,3,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
156568,3,would be hard to think of a recent movie that has worked this hard to achieve this little fun .
156569,3,would be hard to think of a recent movie that has worked this hard to achieve this little fun
156570,2,would
156571,3,be hard to think of a recent movie that has worked this hard to achieve this little fun
156572,2,be
156573,3,hard to think of a recent movie that has worked this hard to achieve this little fun
156574,2,hard
156575,3,to think of a recent movie that has worked this hard to achieve this little fun
156576,3,think of a recent movie that has worked this hard to achieve this little fun
156577,2,think
156578,0,of a recent movie that has worked this hard to achieve this little fun
156579,0,a recent movie that has worked this hard to achieve this little fun
156580,2,a recent movie
156581,2,recent movie
156582,2,recent
156583,4,that has worked this hard to achieve this little fun
156584,4,has worked this hard to achieve this little fun
156585,2,has
156586,4,worked this hard to achieve this little fun
156587,2,worked
156588,4,this hard to achieve this little fun
156589,4,hard to achieve this little fun
156590,3,to achieve this little fun
156591,3,achieve this little fun
156592,4,achieve
156593,3,this little fun
156594,3,little fun
156595,2,little
156596,3,fun
156597,2,The story and structure are well-honed .
156598,2,The story and structure
156599,2,story and structure
156600,2,story and
156601,2,story
156602,2,structure
156603,2,are well-honed .
156604,2,are well-honed
156605,2,are
156606,2,well-honed
156607,3,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer ."
156608,2,Chilling but uncommercial
156609,2,Chilling but
156610,2,Chilling
156611,2,uncommercial
156612,2,"look into the mind of Jeffrey Dahmer , serial killer ."
156613,2,"look into the mind of Jeffrey Dahmer , serial killer"
156614,2,look
156615,2,"into the mind of Jeffrey Dahmer , serial killer"
156616,2,"the mind of Jeffrey Dahmer , serial killer"
156617,2,the mind
156618,2,mind
156619,2,"of Jeffrey Dahmer , serial killer"
156620,2,"Jeffrey Dahmer , serial killer"
156621,2,"Jeffrey Dahmer ,"
156622,2,Jeffrey Dahmer
156623,2,Jeffrey
156624,2,Dahmer
156625,2,serial killer
156626,2,serial
156627,2,killer
156628,1,... the movie is just a plain old monster .
156629,1,the movie is just a plain old monster .
156630,1,is just a plain old monster .
156631,1,is just a plain old monster
156632,2,is just
156633,2,just
156634,0,a plain old monster
156635,0,plain old monster
156636,0,plain old
156637,2,plain
156638,2,old
156639,2,monster
156640,0,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
156641,2,This film 's relationship to actual tension
156642,2,This film 's relationship
156643,2,This film 's
156644,2,film 's
156645,2,relationship
156646,2,to actual tension
156647,2,actual tension
156648,2,actual
156649,2,tension
156650,1,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
156651,1,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156652,1,the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156653,2,the same
156654,1,as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156655,1,what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156656,1,Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156657,2,Christmas-tree flocking in a spray can
156658,2,Christmas-tree flocking
156659,2,Christmas-tree
156660,2,flocking
156661,2,in a spray can
156662,2,a spray can
156663,2,spray can
156664,2,spray
156665,2,can
156666,1,is to actual snow : a poor -- if durable -- imitation
156667,1,to actual snow : a poor -- if durable -- imitation
156668,1,actual snow : a poor -- if durable -- imitation
156669,2,actual snow :
156670,2,actual snow
156671,2,snow
156672,2,:
156673,1,a poor -- if durable -- imitation
156674,1,poor -- if durable -- imitation
156675,1,poor -- if durable --
156676,1,poor
156677,2,-- if durable --
156678,2,--
156679,2,if durable --
156680,2,if durable
156681,2,if
156682,2,durable
156683,2,imitation
156684,2,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
156685,2,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
156686,3,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :
156687,3,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along
156688,1,A depressing confirmation of everything those of us who do n't object to the description `` unelected ''
156689,1,A depressing confirmation
156690,1,depressing confirmation
156691,1,depressing
156692,2,confirmation
156693,2,of everything those of us who do n't object to the description `` unelected ''
156694,2,everything those of us who do n't object to the description `` unelected ''
156695,2,everything
156696,2,those of us who do n't object to the description `` unelected ''
156697,2,those of us
156698,2,those
156699,2,of us
156700,2,us
156701,2,who do n't object to the description `` unelected ''
156702,2,who
156703,2,do n't object to the description `` unelected ''
156704,2,do n't
156705,2,do
156706,2,object to the description `` unelected ''
156707,2,object
156708,2,to the description `` unelected ''
156709,2,the description `` unelected ''
156710,2,description `` unelected ''
156711,2,description
156712,2,`` unelected ''
156713,2,``
156714,2,unelected ''
156715,2,unelected
156716,2,''
156717,2,have suspected all along
156718,2,have
156719,2,suspected all along
156720,2,suspected
156721,2,all along
156722,2,along
156723,2,"George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
156724,2,George W. Bush
156725,2,George
156726,2,W. Bush
156727,2,W.
156728,2,Bush
156729,2,"is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
156730,2,"an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
156731,2,"an incurious , uncharismatic , overgrown frat boy"
156732,2,"incurious , uncharismatic , overgrown frat boy"
156733,2,incurious
156734,2,", uncharismatic , overgrown frat boy"
156735,2,"uncharismatic , overgrown frat boy"
156736,2,uncharismatic
156737,2,", overgrown frat boy"
156738,2,overgrown frat boy
156739,2,overgrown
156740,2,frat boy
156741,2,frat
156742,2,boy
156743,0,with a mean streak a mile wide
156744,2,with
156745,0,a mean streak a mile wide
156746,0,a mean streak a mile
156747,2,a mean streak
156748,2,mean streak
156749,2,mean
156750,2,streak
156751,2,a mile
156752,2,mile
156753,2,wide
156754,3,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
156755,3,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
156756,3,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance
156757,3,have to know about music to appreciate the film 's easygoing blend of comedy and romance
156758,2,have to know about music
156759,2,to know about music
156760,2,know about music
156761,2,know
156762,2,about music
156763,2,music
156764,2,to appreciate the film 's easygoing blend of comedy and romance
156765,2,appreciate the film 's easygoing blend of comedy and romance
156766,3,appreciate
156767,2,the film 's easygoing blend of comedy and romance
156768,2,the film 's easygoing blend
156769,2,the film 's
156770,2,easygoing blend
156771,2,easygoing
156772,2,blend
156773,3,of comedy and romance
156774,3,comedy and romance
156775,2,comedy and
156776,2,comedy
156777,2,romance
156778,1,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
156779,2,However
156780,1,", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
156781,1,it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
156782,1,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
156783,1,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
156784,1,lacks
156785,3,grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
156786,3,grandeur and
156787,3,grandeur
156788,2,that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
156789,3,that epic quality
156790,3,epic quality
156791,3,epic
156792,2,quality
156793,2,often associated with Stevenson 's tale as well as with earlier Disney efforts
156794,2,often
156795,2,associated with Stevenson 's tale as well as with earlier Disney efforts
156796,2,associated
156797,2,with Stevenson 's tale as well as with earlier Disney efforts
156798,3,with Stevenson 's tale as well as
156799,2,with Stevenson 's tale
156800,2,Stevenson 's tale
156801,2,Stevenson 's
156802,2,Stevenson
156803,2,tale
156804,2,as well as
156805,2,well as
156806,2,with earlier Disney efforts
156807,2,earlier Disney efforts
156808,2,earlier
156809,2,Disney efforts
156810,2,Disney
156811,2,efforts
156812,1,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs ."
156813,2,Although occasionally static to the point of resembling a stage play
156814,2,Although
156815,2,occasionally static to the point of resembling a stage play
156816,2,occasionally
156817,2,static to the point of resembling a stage play
156818,2,static
156819,2,to the point of resembling a stage play
156820,2,the point of resembling a stage play
156821,2,the point
156822,2,point
156823,2,of resembling a stage play
156824,2,resembling a stage play
156825,2,resembling
156826,2,a stage play
156827,2,stage play
156828,2,stage
156829,2,play
156830,1,", the film delivers a solid mixture of sweetness and laughs ."
156831,1,the film delivers a solid mixture of sweetness and laughs .
156832,3,delivers a solid mixture of sweetness and laughs .
156833,3,delivers a solid mixture of sweetness and laughs
156834,3,delivers a solid mixture of sweetness and
156835,3,delivers a solid mixture of sweetness
156836,3,a solid mixture of sweetness
156837,3,a solid mixture
156838,3,solid mixture
156839,3,solid
156840,2,mixture
156841,3,of sweetness
156842,3,sweetness
156843,3,laughs
156844,1,"An occasionally funny , but overall limp , fish-out-of-water story ."
156845,1,"An occasionally funny , but overall limp , fish-out-of-water"
156846,1,"occasionally funny , but overall limp , fish-out-of-water"
156847,1,"occasionally funny , but overall limp ,"
156848,3,occasionally funny
156849,3,funny
156850,2,", but overall limp ,"
156851,2,"but overall limp ,"
156852,2,"overall limp ,"
156853,2,overall
156854,2,"limp ,"
156855,2,limp
156856,2,fish-out-of-water
156857,2,story .
156858,3,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
156859,2,a nightmare date with a half-formed wit
156860,1,a nightmare date
156861,1,nightmare date
156862,0,nightmare
156863,2,date
156864,2,with a half-formed wit
156865,2,a half-formed wit
156866,2,half-formed wit
156867,2,half-formed
156868,2,wit
156869,3,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
156870,3,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes
156871,3,done a great disservice by a lack of critical distance and a sad trust
156872,3,done a great disservice
156873,3,a great disservice
156874,3,great disservice
156875,2,disservice
